epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4473.77,0.80215,0.6391,1.09396,0.73431,0.88518,0.85519,0.7534,0.72835,0.42937,1.09443,0.00332945,0.00332945,0.00332945
2,5150.99,0.78585,0.46356,1.07384,0.72612,0.82557,0.81101,0.70835,0.75306,0.44993,1.11932,0.00666114,0.00666114,0.00666114
3,5823.8,0.80841,0.484,1.08823,0.68296,0.83106,0.81937,0.70775,0.74431,0.39451,1.11288,0.00998626,0.00998626,0.00998626
4,6492,0.80246,0.47543,1.09584,0.69941,0.87149,0.81989,0.72099,0.7136,0.38028,1.08974,0.00997781,0.00997781,0.00997781
5,7158.76,0.7812,0.45117,1.08756,0.7793,0.87841,0.86133,0.76163,0.70951,0.35844,1.08652,0.00996058,0.00996058,0.00996058
6,7828.26,0.76794,0.43617,1.07829,0.75307,0.84747,0.84397,0.74703,0.7072,0.36447,1.0852,0.00993845,0.00993845,0.00993845
7,8495.29,0.75918,0.42451,1.07585,0.76619,0.86877,0.88111,0.78113,0.71182,0.36008,1.08716,0.00991145,0.00991145,0.00991145
8,9167.79,0.75387,0.41575,1.07403,0.81012,0.89647,0.89506,0.79678,0.69404,0.34579,1.07767,0.0098796,0.0098796,0.0098796
9,9841.23,0.74495,0.41045,1.07271,0.83454,0.88108,0.89862,0.80629,0.687,0.35202,1.07358,0.00984293,0.00984293,0.00984293
10,10512.1,0.74037,0.40401,1.07164,0.83342,0.89796,0.90621,0.81235,0.68847,0.33289,1.07244,0.00980149,0.00980149,0.00980149
11,11185.1,0.73896,0.40117,1.07034,0.83014,0.88774,0.90037,0.80371,0.68365,0.33127,1.06718,0.00975531,0.00975531,0.00975531
