epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5417.87,0.80977,0.6517,1.08886,0.71185,0.85661,0.81948,0.72321,0.70862,0.38495,1.07636,0.00332945,0.00332945,0.00332945
2,5952.61,0.78408,0.46696,1.06393,0.7548,0.7903,0.83509,0.73157,0.74076,0.41314,1.10437,0.00666114,0.00666114,0.00666114
3,6486.62,0.80251,0.48358,1.07581,0.6567,0.81003,0.79506,0.68401,0.83469,0.56142,1.20532,0.00998626,0.00998626,0.00998626
4,7015.29,0.80183,0.47662,1.07897,0.7183,0.82737,0.81395,0.71148,0.74729,0.44134,1.12518,0.00997781,0.00997781,0.00997781
5,7548.38,0.78081,0.45433,1.0663,0.77069,0.85974,0.86135,0.76094,0.7006,0.36133,1.07437,0.00996058,0.00996058,0.00996058
6,8080.35,0.76711,0.43878,1.05773,0.78986,0.89466,0.88755,0.78903,0.69901,0.35332,1.07447,0.00993845,0.00993845,0.00993845
7,8612.85,0.75924,0.4278,1.05448,0.71166,0.84266,0.83641,0.73016,0.72545,0.46388,1.09928,0.00991145,0.00991145,0.00991145
8,9144.98,0.7532,0.4204,1.05156,0.78562,0.90201,0.89063,0.79222,0.69306,0.34571,1.0663,0.0098796,0.0098796,0.0098796
9,9675.94,0.74497,0.41394,1.04683,0.7872,0.89996,0.88504,0.7905,0.68979,0.33917,1.06533,0.00984293,0.00984293,0.00984293
10,10205.9,0.73939,0.407,1.04259,0.82464,0.89733,0.90639,0.81072,0.68417,0.33846,1.06349,0.00980149,0.00980149,0.00980149
11,10739,0.73647,0.40415,1.04235,0.84547,0.89106,0.90756,0.81251,0.68131,0.32914,1.05674,0.00975531,0.00975531,0.00975531
12,11271.3,0.73357,0.39841,1.04002,0.863,0.90951,0.914,0.82406,0.67132,0.33734,1.05282,0.00970443,0.00970443,0.00970443
13,11804,0.7303,0.40048,1.03666,0.84313,0.91748,0.91769,0.82834,0.67282,0.32546,1.05292,0.00964892,0.00964892,0.00964892
14,12336,0.72678,0.39404,1.03489,0.86964,0.9032,0.91656,0.82691,0.66882,0.32261,1.05151,0.00958881,0.00958881,0.00958881
15,12865.5,0.72239,0.3898,1.03248,0.85967,0.90144,0.92003,0.8288,0.67876,0.32263,1.05212,0.00952418,0.00952418,0.00952418
16,13397.9,0.72265,0.38865,1.03221,0.85544,0.9165,0.91918,0.82942,0.67294,0.32229,1.05218,0.00945509,0.00945509,0.00945509
17,13930.3,0.72101,0.38583,1.03115,0.82783,0.90956,0.91018,0.82259,0.67086,0.31886,1.04796,0.0093816,0.0093816,0.0093816
18,14461.1,0.72133,0.38479,1.0309,0.86664,0.91869,0.92076,0.83426,0.66605,0.31524,1.0455,0.00930378,0.00930378,0.00930378
19,14995.1,0.71731,0.38142,1.02962,0.8736,0.89421,0.91919,0.83136,0.66704,0.3134,1.04531,0.00922172,0.00922172,0.00922172
20,15528.3,0.7166,0.38104,1.02764,0.87288,0.91373,0.92466,0.83803,0.66449,0.31066,1.04415,0.00913549,0.00913549,0.00913549
21,16059.7,0.71552,0.38092,1.02888,0.87908,0.91842,0.9281,0.84106,0.66016,0.30796,1.04425,0.00904518,0.00904518,0.00904518
22,16591.4,0.71494,0.3788,1.02944,0.86649,0.93237,0.92192,0.8376,0.66141,0.30966,1.04333,0.00895088,0.00895088,0.00895088
23,17120.9,0.71039,0.37438,1.02691,0.84482,0.94035,0.91443,0.82846,0.65952,0.30845,1.04095,0.00885268,0.00885268,0.00885268
24,17652,0.71157,0.37419,1.02366,0.8748,0.90963,0.92885,0.84292,0.66041,0.30347,1.04345,0.00875068,0.00875068,0.00875068
25,18184.4,0.71034,0.37194,1.02206,0.86298,0.92284,0.92322,0.8377,0.65943,0.30457,1.04123,0.00864498,0.00864498,0.00864498
26,18716.2,0.70785,0.36948,1.02204,0.87982,0.90785,0.92567,0.84208,0.65895,0.30345,1.04041,0.00853568,0.00853568,0.00853568
27,19247,0.70491,0.36842,1.0201,0.88675,0.91266,0.92563,0.84028,0.65836,0.30241,1.04111,0.00842289,0.00842289,0.00842289
28,19777.7,0.70428,0.3685,1.02039,0.88074,0.91131,0.92308,0.83759,0.66226,0.30487,1.04215,0.00830673,0.00830673,0.00830673
29,20308.4,0.70307,0.3679,1.021,0.88111,0.92058,0.92651,0.84369,0.65417,0.29851,1.03882,0.0081873,0.0081873,0.0081873
30,20841.1,0.70155,0.36345,1.0202,0.89215,0.90997,0.92587,0.84315,0.6568,0.29837,1.03949,0.00806473,0.00806473,0.00806473
31,21374,0.70315,0.36254,1.01982,0.87564,0.92925,0.93439,0.85211,0.65513,0.29758,1.0384,0.00793913,0.00793913,0.00793913
32,21907.6,0.70033,0.36274,1.02115,0.86644,0.92082,0.92647,0.84397,0.65605,0.2983,1.0409,0.00781064,0.00781064,0.00781064
33,22438.6,0.69917,0.36243,1.0201,0.88337,0.92855,0.92481,0.84077,0.65351,0.29622,1.03765,0.00767937,0.00767937,0.00767937
34,22969,0.70112,0.36107,1.01909,0.88128,0.92589,0.92817,0.84604,0.65573,0.29931,1.03913,0.00754545,0.00754545,0.00754545
35,23499.3,0.69852,0.36081,1.01777,0.89079,0.92688,0.93282,0.85075,0.65367,0.29462,1.0376,0.00740903,0.00740903,0.00740903
36,24030,0.69629,0.35749,1.01701,0.8777,0.92471,0.93121,0.84851,0.65532,0.29462,1.03885,0.00727023,0.00727023,0.00727023
37,24560.1,0.69892,0.35796,1.01815,0.88862,0.92509,0.9296,0.84717,0.65283,0.29308,1.03737,0.00712918,0.00712918,0.00712918
38,25091.1,0.69715,0.35633,1.01698,0.8962,0.91479,0.93303,0.85013,0.65238,0.29338,1.03673,0.00698604,0.00698604,0.00698604
39,25621,0.69553,0.35619,1.01715,0.88471,0.92365,0.93102,0.84987,0.65145,0.2922,1.03587,0.00684094,0.00684094,0.00684094
40,26151.7,0.69413,0.35539,1.0153,0.89417,0.91854,0.93163,0.85148,0.65201,0.29118,1.03655,0.00669402,0.00669402,0.00669402
41,26682.1,0.69358,0.35283,1.01638,0.87213,0.94496,0.93266,0.85199,0.65162,0.28952,1.03649,0.00654543,0.00654543,0.00654543
42,27212.2,0.69297,0.35055,1.01402,0.8822,0.93339,0.93225,0.85142,0.65098,0.28863,1.03624,0.00639532,0.00639532,0.00639532
43,27743.3,0.69065,0.35211,1.01326,0.8853,0.93023,0.93131,0.85189,0.6517,0.29001,1.03675,0.00624383,0.00624383,0.00624383
44,28274.2,0.68978,0.34942,1.01331,0.87944,0.93279,0.93314,0.85262,0.65152,0.29008,1.03696,0.00609111,0.00609111,0.00609111
45,28808.1,0.69081,0.35063,1.01452,0.87545,0.93636,0.93435,0.85566,0.65148,0.28857,1.03628,0.00593731,0.00593731,0.00593731
46,29341.1,0.68855,0.34714,1.01285,0.88435,0.92543,0.9324,0.85349,0.65079,0.28835,1.03537,0.00578259,0.00578259,0.00578259
47,29873,0.68705,0.34549,1.01164,0.89026,0.91185,0.93339,0.8532,0.65063,0.28809,1.0348,0.0056271,0.0056271,0.0056271
48,30405.6,0.6867,0.34348,1.01051,0.88139,0.91941,0.93367,0.85281,0.65088,0.28769,1.0348,0.00547099,0.00547099,0.00547099
49,30938.2,0.68731,0.34532,1.01249,0.88962,0.91391,0.93199,0.8512,0.65006,0.28793,1.03499,0.00531442,0.00531442,0.00531442
50,31470,0.68325,0.34344,1.00988,0.88396,0.91851,0.93261,0.85238,0.65016,0.28717,1.03542,0.00515754,0.00515754,0.00515754
51,32001.9,0.68362,0.34262,1.00983,0.88329,0.92842,0.93266,0.85345,0.64971,0.28651,1.03573,0.0050005,0.0050005,0.0050005
52,32534.3,0.68419,0.34304,1.00893,0.88234,0.93331,0.93505,0.85569,0.64902,0.28591,1.035,0.00484346,0.00484346,0.00484346
53,33066.1,0.68222,0.33976,1.00893,0.88454,0.93674,0.9334,0.85495,0.64898,0.28514,1.03472,0.00468658,0.00468658,0.00468658
54,33596.4,0.68278,0.34014,1.01001,0.8885,0.93367,0.93384,0.85565,0.64853,0.28523,1.03427,0.00453001,0.00453001,0.00453001
55,34126.8,0.68211,0.3398,1.00872,0.87913,0.93881,0.9318,0.85326,0.64886,0.28566,1.03421,0.0043739,0.0043739,0.0043739
56,34658.3,0.6816,0.33779,1.00796,0.88778,0.92381,0.9329,0.85353,0.64892,0.28533,1.03374,0.00421841,0.00421841,0.00421841
57,35188.5,0.6806,0.33769,1.00864,0.88944,0.9216,0.93523,0.85648,0.64838,0.28479,1.03364,0.00406369,0.00406369,0.00406369
58,35719.4,0.67774,0.33422,1.00526,0.88825,0.92328,0.93451,0.8556,0.64851,0.28445,1.0339,0.00390989,0.00390989,0.00390989
59,36248.8,0.67779,0.3343,1.00545,0.89045,0.9194,0.93589,0.8574,0.64856,0.28413,1.03368,0.00375717,0.00375717,0.00375717
