epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,334.783,0.86116,1.27588,1.09396,0.46959,0.78099,0.60791,0.51285,0.78943,0.57,1.11633,0.00332945,0.00332945,0.00332945
2,664.795,0.80784,0.60245,1.05872,0.50666,0.71892,0.65717,0.54855,1.00878,0.95665,1.26151,0.00666114,0.00666114,0.00666114
3,988.4,0.81699,0.57259,1.06126,0.68957,0.82509,0.79254,0.68605,0.74299,0.47877,1.08342,0.00998626,0.00998626,0.00998626
4,1314.68,0.80707,0.53913,1.0617,0.6995,0.87101,0.81603,0.7119,0.7125,0.41113,1.06747,0.00997781,0.00997781,0.00997781
5,1636.23,0.78611,0.49758,1.05281,0.78785,0.84987,0.83804,0.73464,0.70505,0.3892,1.06623,0.00996058,0.00996058,0.00996058
6,1962.66,0.77394,0.47341,1.04512,0.71942,0.85064,0.82407,0.72525,0.72124,0.41147,1.08166,0.00993845,0.00993845,0.00993845
7,2282.54,0.76688,0.4554,1.04447,0.73432,0.90616,0.83324,0.7353,0.69749,0.37473,1.0604,0.00991145,0.00991145,0.00991145
8,2606.05,0.76175,0.44509,1.04189,0.7526,0.89889,0.86837,0.76328,0.71219,0.37166,1.07153,0.0098796,0.0098796,0.0098796
9,2923.69,0.75499,0.43673,1.0394,0.75117,0.84571,0.82624,0.73101,0.70841,0.375,1.06989,0.00984293,0.00984293,0.00984293
10,3245.22,0.75131,0.43083,1.0353,0.79273,0.88133,0.87015,0.77402,0.69973,0.36443,1.06094,0.00980149,0.00980149,0.00980149
11,3563.38,0.74742,0.425,1.03612,0.81368,0.88358,0.87039,0.77607,0.6835,0.34787,1.04952,0.00975531,0.00975531,0.00975531
12,3886.45,0.74396,0.41684,1.03424,0.75345,0.89601,0.8632,0.77107,0.68672,0.35496,1.05418,0.00970443,0.00970443,0.00970443
13,4204.82,0.74212,0.42088,1.03164,0.7957,0.90377,0.89601,0.80268,0.67841,0.34642,1.04947,0.00964892,0.00964892,0.00964892
14,4523.56,0.73831,0.41296,1.03118,0.85309,0.88128,0.90335,0.81129,0.68721,0.34338,1.04892,0.00958881,0.00958881,0.00958881
15,4839.58,0.73475,0.4106,1.02932,0.8418,0.88356,0.90417,0.81235,0.68184,0.34368,1.04734,0.00952418,0.00952418,0.00952418
16,5159.19,0.73529,0.40925,1.02796,0.83856,0.89232,0.91305,0.82099,0.67906,0.33496,1.04536,0.00945509,0.00945509,0.00945509
17,5477.59,0.73375,0.40499,1.02808,0.85626,0.90162,0.91395,0.82644,0.68076,0.33542,1.04465,0.0093816,0.0093816,0.0093816
18,5798.48,0.73381,0.40527,1.02834,0.83591,0.90267,0.89816,0.80956,0.67083,0.33219,1.04315,0.00930378,0.00930378,0.00930378
19,6117.95,0.73051,0.40118,1.02768,0.83939,0.89803,0.90878,0.81901,0.67497,0.32939,1.04427,0.00922172,0.00922172,0.00922172
20,6439.06,0.72932,0.39965,1.02494,0.85627,0.91931,0.9212,0.83304,0.66569,0.32362,1.03811,0.00913549,0.00913549,0.00913549
