epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6206.62,0.82566,0.72191,1.09908,0.72926,0.87833,0.84654,0.74457,0.73542,0.42861,1.09441,0.00332945,0.00332945,0.00332945
2,6575.62,0.78623,0.47225,1.05814,0.74522,0.85828,0.82105,0.72471,0.72157,0.40531,1.07718,0.00666114,0.00666114,0.00666114
3,6935.12,0.80007,0.4837,1.06603,0.68639,0.82399,0.81513,0.71234,0.73584,0.40535,1.08838,0.00998626,0.00998626,0.00998626
4,7295.18,0.79869,0.47813,1.06769,0.50101,0.71594,0.65346,0.55983,0.77992,0.50187,1.14603,0.00997781,0.00997781,0.00997781
5,7655.64,0.77878,0.45434,1.05675,0.77626,0.83646,0.83567,0.73358,0.71223,0.37364,1.07684,0.00996058,0.00996058,0.00996058
6,8019.34,0.76522,0.43995,1.04785,0.75057,0.81316,0.82919,0.73197,0.70573,0.37314,1.07707,0.00993845,0.00993845,0.00993845
7,8381.33,0.75848,0.43019,1.04563,0.77423,0.83988,0.84428,0.74427,0.70796,0.36098,1.06882,0.00991145,0.00991145,0.00991145
8,8751.53,0.75399,0.42393,1.04219,0.78978,0.89503,0.90117,0.80337,0.69669,0.35552,1.06272,0.0098796,0.0098796,0.0098796
9,9111.82,0.74594,0.41782,1.03839,0.82572,0.88095,0.90266,0.80567,0.68672,0.34472,1.05681,0.00984293,0.00984293,0.00984293
10,9473.23,0.74231,0.41184,1.03478,0.84279,0.90135,0.9044,0.80979,0.68775,0.33767,1.0547,0.00980149,0.00980149,0.00980149
11,9841.39,0.73931,0.40925,1.03469,0.86288,0.89427,0.9112,0.82028,0.67678,0.33636,1.04834,0.00975531,0.00975531,0.00975531
12,10201.6,0.73462,0.40059,1.03321,0.83182,0.91525,0.90699,0.81552,0.6732,0.33416,1.04894,0.00970443,0.00970443,0.00970443
13,10561.7,0.73264,0.40373,1.03006,0.84119,0.91984,0.91798,0.82815,0.67585,0.33129,1.04782,0.00964892,0.00964892,0.00964892
