epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2544.74,0.79834,0.6652,1.10749,0.72985,0.81347,0.81091,0.71075,0.74487,0.42818,1.11348,0.00332945,0.00332945,0.00332945
2,2775.26,0.77895,0.46446,1.08143,0.73412,0.83815,0.83092,0.73211,0.7234,0.38436,1.09313,0.00666114,0.00666114,0.00666114
3,3002.1,0.80022,0.47508,1.1125,0.76339,0.83259,0.82982,0.72172,0.74552,0.39894,1.1182,0.00998626,0.00998626,0.00998626
4,3225.92,0.79469,0.46201,1.12669,0.75334,0.88174,0.83607,0.73888,0.70857,0.37038,1.0926,0.00997781,0.00997781,0.00997781
5,3450.93,0.775,0.43955,1.12268,0.74576,0.85391,0.83785,0.72967,0.75495,0.43304,1.14057,0.00996058,0.00996058,0.00996058
6,3674.7,0.76185,0.42682,1.11776,0.76505,0.83705,0.83142,0.73455,0.70551,0.36374,1.0862,0.00993845,0.00993845,0.00993845
7,3898.33,0.7552,0.41743,1.10355,0.79802,0.9081,0.87883,0.78148,0.69264,0.35067,1.08908,0.00991145,0.00991145,0.00991145
8,4122.83,0.74922,0.40915,1.11682,0.81316,0.88328,0.88391,0.78811,0.68625,0.34043,1.08288,0.0098796,0.0098796,0.0098796
9,4347.32,0.74216,0.40023,1.11367,0.82796,0.86121,0.87927,0.7863,0.6915,0.33495,1.08651,0.00984293,0.00984293,0.00984293
10,4571.04,0.73716,0.39403,1.09648,0.81565,0.84418,0.87738,0.78508,0.68727,0.33584,1.08338,0.00980149,0.00980149,0.00980149
11,4794.55,0.734,0.39207,1.09199,0.81661,0.91047,0.89509,0.80123,0.70241,0.32996,1.08348,0.00975531,0.00975531,0.00975531
12,5019.16,0.73084,0.38795,1.09913,0.83078,0.90613,0.89458,0.80567,0.67526,0.32415,1.07379,0.00970443,0.00970443,0.00970443
13,5244.04,0.72683,0.38278,1.09584,0.85044,0.88059,0.90357,0.81202,0.67574,0.32372,1.07581,0.00964892,0.00964892,0.00964892
